vehicle_id,session_id,source_file,timestamp_1s,true_state,y_true,split_role,chronological_index
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:29+00:00,idle,0,idle_stress_test,29
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:30+00:00,idle,0,idle_stress_test,30
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:31+00:00,idle,0,idle_stress_test,31
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:32+00:00,idle,0,idle_stress_test,32
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:33+00:00,idle,0,idle_stress_test,33
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:34+00:00,idle,0,idle_stress_test,34
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:35+00:00,idle,0,idle_stress_test,35
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:36+00:00,idle,0,idle_stress_test,36
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:37+00:00,idle,0,idle_stress_test,37
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:38+00:00,idle,0,idle_stress_test,38
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:39+00:00,idle,0,idle_stress_test,39
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:40+00:00,idle,0,idle_stress_test,40
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:41+00:00,idle,0,idle_stress_test,41
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:42+00:00,idle,0,idle_stress_test,42
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:43+00:00,idle,0,idle_stress_test,43
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:44+00:00,idle,0,idle_stress_test,44
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:45+00:00,idle,0,idle_stress_test,45
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:46+00:00,idle,0,idle_stress_test,46
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:47+00:00,idle,0,idle_stress_test,47
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:48+00:00,idle,0,idle_stress_test,48
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:49+00:00,idle,0,idle_stress_test,49
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:50+00:00,idle,0,idle_stress_test,50
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:51+00:00,idle,0,idle_stress_test,51
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:52+00:00,idle,0,idle_stress_test,52
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:53+00:00,idle,0,idle_stress_test,53
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:54+00:00,idle,0,idle_stress_test,54
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:55+00:00,idle,0,idle_stress_test,55
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:56+00:00,idle,0,idle_stress_test,56
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:57+00:00,idle,0,idle_stress_test,57
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:58+00:00,idle,0,idle_stress_test,58
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:59+00:00,idle,0,idle_stress_test,59
VEH_01,SES_00000074,00007173-69EA723B.MF4,2026-03-23 17:31:00+00:00,idle,0,transition_diagnostic,0
VEH_01,SES_00000074,00007173-69EA723B.MF4,2026-03-23 17:31:01+00:00,idle,0,transition_diagnostic,1
VEH_01,SES_00000074,00007173-69EA723B.MF4,2026-03-23 17:31:02+00:00,idle,0,transition_diagnostic,2
VEH_01,SES_00000074,00007173-69EA723B.MF4,2026-03-23 17:31:03+00:00,idle,0,transition_diagnostic,3
VEH_01,SES_00000074,00007173-69EA723B.MF4,2026-03-23 17:31:04+00:00,idle,0,transition_diagnostic,4
VEH_01,SES_00000074,00007173-69EA723B.MF4,2026-03-23 17:31:05+00:00,idle,0,transition_diagnostic,5
VEH_01,SES_00000074,00007173-69EA723B.MF4,2026-03-23 17:31:06+00:00,idle,0,transition_diagnostic,6
VEH_01,SES_00000074,00007173-69EA723B.MF4,2026-03-23 17:31:07+00:00,idle,0,transition_diagnostic,7
VEH_01,SES_00000074,00007173-69EA723B.MF4,2026-03-23 17:31:08+00:00,idle,0,transition_diagnostic,8
VEH_01,SES_00000074,00007173-69EA723B.MF4,2026-03-23 17:31:09+00:00,idle,0,transition_diagnostic,9
VEH_01,SES_00000074,00007173-69EA723B.MF4,2026-03-23 17:31:10+00:00,idle,0,transition_diagnostic,10
