total_windows,true_positive,true_negative,false_positive,false_negative,accuracy,moving_precision,moving_recall,moving_f1,idle_precision,idle_recall,idle_f1,macro_f1,balanced_accuracy,minimum_class_recall,false_positive_rate,predicted_moving_ratio,threshold
34,19,10,4,1,0.8529411764705882,0.8260869565217391,0.95,0.8837209302325583,0.9090909090909091,0.7142857142857143,0.8,0.8418604651162791,0.8321428571428571,0.7142857142857143,0.2857142857142857,0.6764705882352942,2.8577885271229055
34,18,10,4,2,0.8235294117647058,0.8181818181818182,0.9,0.8571428571428572,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.8131868131868132,0.8071428571428572,0.7142857142857143,0.2857142857142857,0.6470588235294118,3.3534514704958753
34,18,11,3,2,0.8529411764705882,0.8571428571428571,0.9,0.8780487804878048,0.8461538461538461,0.7857142857142857,0.8148148148148148,0.8464317976513098,0.8428571428571429,0.7857142857142857,0.21428571428571427,0.6176470588235294,3.446404184713522
34,17,11,3,3,0.8235294117647058,0.85,0.85,0.85,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.8178571428571428,0.8178571428571428,0.7857142857142857,0.21428571428571427,0.5882352941176471,3.561358211452375
34,16,11,3,4,0.7941176470588235,0.8421052631578947,0.8,0.8205128205128205,0.7333333333333333,0.7857142857142857,0.7586206896551724,0.7895667550839964,0.7928571428571429,0.7857142857142857,0.21428571428571427,0.5588235294117647,3.72692774353857
34,15,11,3,5,0.7647058823529411,0.8333333333333334,0.75,0.7894736842105262,0.6875,0.7857142857142857,0.7333333333333334,0.7614035087719297,0.7678571428571428,0.75,0.21428571428571427,0.5294117647058824,3.850946476789796
34,14,11,3,6,0.7352941176470589,0.8235294117647058,0.7,0.7567567567567567,0.6470588235294118,0.7857142857142857,0.7096774193548386,0.7332170880557977,0.7428571428571429,0.7,0.21428571428571427,0.5,3.9609372831437923
34,13,11,3,7,0.7058823529411765,0.8125,0.65,0.7222222222222223,0.6111111111111112,0.7857142857142857,0.6875000000000001,0.7048611111111112,0.7178571428571429,0.65,0.21428571428571427,0.47058823529411764,4.338553099437648
34,12,11,3,8,0.6764705882352942,0.8,0.6,0.6857142857142857,0.5789473684210527,0.7857142857142857,0.6666666666666667,0.6761904761904762,0.6928571428571428,0.6,0.21428571428571427,0.4411764705882353,4.641826149481121
34,12,12,2,8,0.7058823529411765,0.8571428571428571,0.6,0.7058823529411764,0.6,0.8571428571428571,0.7058823529411764,0.7058823529411764,0.7285714285714285,0.6,0.14285714285714285,0.4117647058823529,4.719877727792795
34,11,12,2,9,0.6764705882352942,0.8461538461538461,0.55,0.6666666666666667,0.5714285714285714,0.8571428571428571,0.6857142857142857,0.6761904761904762,0.7035714285714285,0.55,0.14285714285714285,0.38235294117647056,4.8303470871867855
34,11,13,1,9,0.7058823529411765,0.9166666666666666,0.55,0.6874999999999999,0.5909090909090909,0.9285714285714286,0.7222222222222223,0.7048611111111112,0.7392857142857143,0.55,0.07142857142857142,0.35294117647058826,5.325685076000585
34,10,13,1,10,0.6764705882352942,0.9090909090909091,0.5,0.6451612903225806,0.5652173913043478,0.9285714285714286,0.7027027027027025,0.6739319965126416,0.7142857142857143,0.5,0.07142857142857142,0.3235294117647059,5.921202349988626
34,9,13,1,11,0.6470588235294118,0.9,0.45,0.6,0.5416666666666666,0.9285714285714286,0.6842105263157894,0.6421052631578947,0.6892857142857143,0.45,0.07142857142857142,0.29411764705882354,6.115177294457105
34,8,13,1,12,0.6176470588235294,0.8888888888888888,0.4,0.5517241379310346,0.52,0.9285714285714286,0.6666666666666666,0.6091954022988506,0.6642857142857144,0.4,0.07142857142857142,0.2647058823529412,6.180489884870178
34,7,13,1,13,0.5882352941176471,0.875,0.35,0.4999999999999999,0.5,0.9285714285714286,0.65,0.575,0.6392857142857142,0.35,0.07142857142857142,0.23529411764705882,6.364324488389618
34,7,14,0,13,0.6176470588235294,1.0,0.35,0.5185185185185185,0.5185185185185185,1.0,0.6829268292682926,0.6007226738934055,0.675,0.35,0.0,0.20588235294117646,6.5810436789772195
34,6,14,0,14,0.5882352941176471,1.0,0.3,0.4615384615384615,0.5,1.0,0.6666666666666666,0.5641025641025641,0.65,0.3,0.0,0.17647058823529413,6.729457472711366
34,5,14,0,15,0.5588235294117647,1.0,0.25,0.4,0.4827586206896552,1.0,0.6511627906976745,0.5255813953488373,0.625,0.25,0.0,0.14705882352941177,6.868125416724444
34,4,14,0,16,0.5294117647058824,1.0,0.2,0.33333333333333337,0.4666666666666667,1.0,0.6363636363636364,0.48484848484848486,0.6,0.2,0.0,0.11764705882352941,6.9222912162331145
34,3,14,0,17,0.5,1.0,0.15,0.2608695652173913,0.45161290322580644,1.0,0.6222222222222222,0.4415458937198068,0.575,0.15,0.0,0.08823529411764706,7.1640693211830815
34,2,14,0,18,0.47058823529411764,1.0,0.1,0.18181818181818182,0.4375,1.0,0.6086956521739131,0.3952569169960475,0.55,0.1,0.0,0.058823529411764705,7.575710865730029
34,1,14,0,19,0.4411764705882353,1.0,0.05,0.09523809523809523,0.42424242424242425,1.0,0.5957446808510638,0.3454913880445795,0.525,0.05,0.0,0.029411764705882353,7.791026440926677
