vehicle_id,session_id,source_file,timestamp_1s,angular_rate_magnitude_mean,true_state,predicted_state,is_false_positive,false_positive_event_start
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:19+00:00,0.7831641542278349,idle,idle,False,False
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:20+00:00,0.8230520068910806,idle,idle,False,False
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:21+00:00,0.6584436246915425,idle,idle,False,False
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:22+00:00,0.6077406150451614,idle,idle,False,False
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:23+00:00,0.7083014603889528,idle,idle,False,False
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:24+00:00,0.7359691375523836,idle,idle,False,False
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:25+00:00,0.6948330135605472,idle,idle,False,False
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:26+00:00,0.5492149036946613,idle,idle,False,False
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:27+00:00,0.6102879500955847,idle,idle,False,False
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:28+00:00,1.1320131175731452,idle,idle,False,False
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:29+00:00,0.5386749336417606,idle,idle,False,False
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:30+00:00,0.6239354332309538,idle,idle,False,False
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:31+00:00,0.607081008634282,idle,idle,False,False
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:32+00:00,0.532842712474619,idle,idle,False,False
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:33+00:00,0.7270161196242869,idle,idle,False,False
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:34+00:00,0.7859691375523836,idle,idle,False,False
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:35+00:00,0.6756992422514579,idle,idle,False,False
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:36+00:00,0.6559768060246574,idle,idle,False,False
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:37+00:00,0.7631202762478184,idle,idle,False,False
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:38+00:00,0.7477725364273731,idle,idle,False,False
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:39+00:00,0.5964099203701126,idle,idle,False,False
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:40+00:00,0.590307624450996,idle,idle,False,False
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:41+00:00,0.7213607553528455,idle,idle,False,False
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:42+00:00,0.6274911592731574,idle,idle,False,False
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:43+00:00,0.6077935474573518,idle,idle,False,False
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:44+00:00,0.5752581656741322,idle,idle,False,False
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:45+00:00,0.6078846837641274,idle,idle,False,False
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:46+00:00,0.7233467683132425,idle,idle,False,False
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:47+00:00,0.6509787127151655,idle,idle,False,False
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:48+00:00,0.6239354332309538,idle,idle,False,False
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:49+00:00,0.6745344964667378,idle,idle,False,False
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:50+00:00,0.6763588486623373,idle,idle,False,False
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:51+00:00,0.660689667088676,idle,idle,False,False
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:52+00:00,0.6784512931638162,idle,idle,False,False
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:53+00:00,0.6266874841433121,idle,idle,False,False
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:54+00:00,0.7127821115901549,idle,idle,False,False
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:55+00:00,0.697772536427373,idle,idle,False,False
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:56+00:00,0.5481737293906168,idle,idle,False,False
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:57+00:00,0.6814789571744927,idle,idle,False,False
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:58+00:00,0.5239354332309538,idle,idle,False,False
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:59+00:00,0.6695969463323413,idle,idle,False,False
