"performance_rank","threshold","true_positive","true_negative","false_positive","false_negative","accuracy","moving_precision","moving_recall","moving_f1","idle_precision","idle_recall","idle_f1","macro_f1","balanced_accuracy","predicted_moving_ratio"
"11","3.9609372831437923","14","11","3","6","0.7352941176470589","0.8235294117647058","0.7","0.7567567567567568","0.6470588235294118","0.7857142857142857","0.7096774193548387","0.7332170880557978","0.7428571428571429","0.5"
"12","1.8635375089988817","20","6","8","0","0.7647058823529411","0.7142857142857143","1.0","0.8333333333333334","1.0","0.42857142857142855","0.6","0.7166666666666667","0.7142857142857143","0.8235294117647058"
"13","4.719877727792795","12","12","2","8","0.7058823529411765","0.8571428571428571","0.6","0.7058823529411765","0.6","0.8571428571428571","0.7058823529411765","0.7058823529411765","0.7285714285714285","0.4117647058823529"
"14","5.325685076000585","11","13","1","9","0.7058823529411765","0.9166666666666666","0.55","0.6875","0.5909090909090909","0.9285714285714286","0.7222222222222222","0.7048611111111112","0.7392857142857143","0.35294117647058826"
"15","4.338553099437648","13","11","3","7","0.7058823529411765","0.8125","0.65","0.7222222222222222","0.6111111111111112","0.7857142857142857","0.6875","0.7048611111111112","0.7178571428571429","0.47058823529411764"
"16","4.8303470871867855","11","12","2","9","0.6764705882352942","0.8461538461538461","0.55","0.6666666666666666","0.5714285714285714","0.8571428571428571","0.6857142857142857","0.6761904761904762","0.7035714285714285","0.38235294117647056"
"17","4.641826149481121","12","11","3","8","0.6764705882352942","0.8","0.6","0.6857142857142857","0.5789473684210527","0.7857142857142857","0.6666666666666666","0.6761904761904762","0.6928571428571428","0.4411764705882353"
"18","5.921202349988626","10","13","1","10","0.6764705882352942","0.9090909090909091","0.5","0.6451612903225806","0.5652173913043478","0.9285714285714286","0.7027027027027027","0.6739319965126417","0.7142857142857143","0.3235294117647059"
"19","1.788727949264052","20","5","9","0","0.7352941176470589","0.6896551724137931","1.0","0.8163265306122449","1.0","0.35714285714285715","0.5263157894736842","0.6713211600429645","0.6785714285714286","0.8529411764705882"
"20","6.115177294457105","9","13","1","11","0.6470588235294118","0.9","0.45","0.6","0.5416666666666666","0.9285714285714286","0.6842105263157895","0.6421052631578947","0.6892857142857143","0.29411764705882354"
"21","1.6382886476150746","20","4","10","0","0.7058823529411765","0.6666666666666666","1.0","0.8","1.0","0.2857142857142857","0.4444444444444444","0.6222222222222222","0.6428571428571428","0.8823529411764706"
"22","6.180489884870178","8","13","1","12","0.6176470588235294","0.8888888888888888","0.4","0.5517241379310345","0.52","0.9285714285714286","0.6666666666666666","0.6091954022988506","0.6642857142857144","0.2647058823529412"
"23","6.5810436789772195","7","14","0","13","0.6176470588235294","1.0","0.35","0.5185185185185185","0.5185185185185185","1.0","0.6829268292682927","0.6007226738934056","0.675","0.20588235294117646"
"24","6.364324488389618","7","13","1","13","0.5882352941176471","0.875","0.35","0.5","0.5","0.9285714285714286","0.65","0.575","0.6392857142857142","0.23529411764705882"
"25","1.460887152628901","20","3","11","0","0.6764705882352942","0.6451612903225806","1.0","0.7843137254901961","1.0","0.21428571428571427","0.35294117647058826","0.5686274509803921","0.6071428571428571","0.9117647058823529"
"26","6.729457472711366","6","14","0","14","0.5882352941176471","1.0","0.3","0.46153846153846156","0.5","1.0","0.6666666666666666","0.5641025641025641","0.65","0.17647058823529413"
"27","6.868125416724444","5","14","0","15","0.5588235294117647","1.0","0.25","0.4","0.4827586206896552","1.0","0.6511627906976745","0.5255813953488373","0.625","0.14705882352941177"
"28","1.2126059572870047","20","2","12","0","0.6470588235294118","0.625","1.0","0.7692307692307693","1.0","0.14285714285714285","0.25","0.5096153846153846","0.5714285714285714","0.9411764705882353"
"29","6.9222912162331145","4","14","0","16","0.5294117647058824","1.0","0.2","0.3333333333333333","0.4666666666666667","1.0","0.6363636363636364","0.48484848484848486","0.6","0.11764705882352941"
"30","0.9994710617467313","20","1","13","0","0.6176470588235294","0.6060606060606061","1.0","0.7547169811320755","1.0","0.07142857142857142","0.13333333333333333","0.4440251572327044","0.5357142857142857","0.9705882352941176"
"31","7.1640693211830815","3","14","0","17","0.5","1.0","0.15","0.2608695652173913","0.45161290322580644","1.0","0.6222222222222222","0.4415458937198068","0.575","0.08823529411764706"
"32","7.575710865730029","2","14","0","18","0.47058823529411764","1.0","0.1","0.18181818181818182","0.4375","1.0","0.6086956521739131","0.3952569169960475","0.55","0.058823529411764705"
"33","7.791026440926677","1","14","0","19","0.4411764705882353","1.0","0.05","0.09523809523809523","0.42424242424242425","1.0","0.5957446808510638","0.3454913880445795","0.525","0.029411764705882353"
